"Name";"Instance count";"Size (bytes)"
"fUML.Semantics.Activities.ExtraStructuredActivities.ExpansionRegionActivation";1;72
"fUML.Semantics.Activities.ExtraStructuredActivities.TokenSet";2;64
"fUML.Semantics.Activities.ExtraStructuredActivities.TokenSetList";2;48
"fUML.Semantics.Activities.IntermediateActivities.ActivityEdgeInstance";93;4464
"fUML.Semantics.Activities.IntermediateActivities.ActivityEdgeInstanceList";468;11232
"fUML.Semantics.Activities.IntermediateActivities.ActivityExecution";15;840
"fUML.Semantics.Activities.IntermediateActivities.ActivityNodeActivationGroup";15;600
"fUML.Semantics.Activities.IntermediateActivities.ActivityNodeActivationList";36;864
"fUML.Semantics.Activities.IntermediateActivities.ActivityParameterNodeActivation";28;1568
"fUML.Semantics.Activities.IntermediateActivities.ActivityParameterNodeActivationList";15;360
"fUML.Semantics.Activities.IntermediateActivities.ControlToken";3;96
"fUML.Semantics.Activities.IntermediateActivities.DecisionNodeActivation";3;168
"fUML.Semantics.Activities.IntermediateActivities.ForkNodeActivation";9;432
"fUML.Semantics.Activities.IntermediateActivities.ForkedToken";9;360
"fUML.Semantics.Activities.IntermediateActivities.InitialNodeActivation";1;48
"fUML.Semantics.Activities.IntermediateActivities.ObjectToken";149;4768
"fUML.Semantics.Activities.IntermediateActivities.Offer";91;2912
"fUML.Semantics.Activities.IntermediateActivities.OfferList";93;2232
"fUML.Semantics.Activities.IntermediateActivities.TokenList";1054;25296
"fUML.Semantics.Classes.Kernel.BooleanValue";6;192
"fUML.Semantics.Classes.Kernel.ExtensionalValueList";16;384
"fUML.Semantics.Classes.Kernel.FeatureValue";46;1840
"fUML.Semantics.Classes.Kernel.FeatureValueList";35;840
"fUML.Semantics.Classes.Kernel.IntegerValue";1;32
"fUML.Semantics.Classes.Kernel.Link";6;240
"fUML.Semantics.Classes.Kernel.LinkList";8;192
"fUML.Semantics.Classes.Kernel.LiteralBooleanEvaluation";6;192
"fUML.Semantics.Classes.Kernel.LiteralIntegerEvaluation";1;32
"fUML.Semantics.Classes.Kernel.LiteralStringEvaluation";5;160
"fUML.Semantics.Classes.Kernel.Object_";10;400
"fUML.Semantics.Classes.Kernel.Reference";15;480
"fUML.Semantics.Classes.Kernel.StringValue";5;160
"fUML.Semantics.Classes.Kernel.ValueList";180;4320
"fUML.Semantics.CommonBehaviors.BasicBehaviors.ExecutionList";14;336
"fUML.Semantics.CommonBehaviors.BasicBehaviors.OpaqueBehaviorExecutionList";1;24
"fUML.Semantics.CommonBehaviors.BasicBehaviors.ParameterValue";28;896
"fUML.Semantics.CommonBehaviors.BasicBehaviors.ParameterValueList";35;840
"fUML.Semantics.CommonBehaviors.Communications.FIFOGetNextEventStrategy";1;24
"fUML.Semantics.Loci.LociL1.Executor";1;32
"fUML.Semantics.Loci.LociL1.FirstChoiceStrategy";1;24
"fUML.Semantics.Loci.LociL1.Locus";1;40
"fUML.Semantics.Loci.LociL1.SemanticStrategyList";1;24
"fUML.Semantics.Loci.LociL3.ExecutionFactoryL3";1;40
"fUML.Syntax.Actions.BasicActions.CallBehaviorAction";54;6048
"fUML.Syntax.Actions.BasicActions.CallOperationAction";36;4320
"fUML.Syntax.Actions.BasicActions.InputPin";227;19976
"fUML.Syntax.Actions.BasicActions.InputPinList";331;7944
"fUML.Syntax.Actions.BasicActions.OutputPin";205;18040
"fUML.Syntax.Actions.BasicActions.OutputPinList";331;7944
"fUML.Syntax.Actions.CompleteActions.ReadExtentAction";2;208
"fUML.Syntax.Actions.IntermediateActions.AddStructuralFeatureValueAction";25;3000
"fUML.Syntax.Actions.IntermediateActions.ClearStructuralFeatureAction";2;224
"fUML.Syntax.Actions.IntermediateActions.CreateObjectAction";12;1248
"fUML.Syntax.Actions.IntermediateActions.DestroyObjectAction";2;208
"fUML.Syntax.Actions.IntermediateActions.ReadSelfAction";29;3016
"fUML.Syntax.Actions.IntermediateActions.ReadStructuralFeatureAction";29;3248
"fUML.Syntax.Actions.IntermediateActions.TestIdentityAction";1;112
"fUML.Syntax.Actions.IntermediateActions.ValueSpecificationAction";39;4056
"fUML.Syntax.Activities.CompleteStructuredActivities.StructuredActivityNodeList";41;984
"fUML.Syntax.Activities.ExtraStructuredActivities.ExpansionKind";3;72
"fUML.Syntax.Activities.ExtraStructuredActivities.ExpansionKind[ ]";1;32
"fUML.Syntax.Activities.ExtraStructuredActivities.ExpansionNode";9;864
"fUML.Syntax.Activities.ExtraStructuredActivities.ExpansionNodeList";10;240
"fUML.Syntax.Activities.ExtraStructuredActivities.ExpansionRegion";5;680
"fUML.Syntax.Activities.IntermediateActivities.Activity";41;6888
"fUML.Syntax.Activities.IntermediateActivities.ActivityEdgeList";1640;39360
"fUML.Syntax.Activities.IntermediateActivities.ActivityFinalNode";1;80
"fUML.Syntax.Activities.IntermediateActivities.ActivityNodeList";158;3792
"fUML.Syntax.Activities.IntermediateActivities.ActivityParameterNode";68;5984
"fUML.Syntax.Activities.IntermediateActivities.ControlFlow";51;4488
"fUML.Syntax.Activities.IntermediateActivities.DecisionNode";10;880
"fUML.Syntax.Activities.IntermediateActivities.ForkNode";35;2800
"fUML.Syntax.Activities.IntermediateActivities.InitialNode";4;320
"fUML.Syntax.Activities.IntermediateActivities.MergeNode";2;160
"fUML.Syntax.Activities.IntermediateActivities.ObjectFlow";321;28248
"fUML.Syntax.Classes.Kernel.AggregationKind";3;72
"fUML.Syntax.Classes.Kernel.AggregationKind[ ]";1;32
"fUML.Syntax.Classes.Kernel.Association";529;63480
"fUML.Syntax.Classes.Kernel.Class_";293;39848
"fUML.Syntax.Classes.Kernel.Class_List";378;9072
"fUML.Syntax.Classes.Kernel.ClassifierList";8014;192336
"fUML.Syntax.Classes.Kernel.Comment";1441;46112
"fUML.Syntax.Classes.Kernel.CommentList";33200;796800
"fUML.Syntax.Classes.Kernel.DataType";55;5720
"fUML.Syntax.Classes.Kernel.ElementImport";57;3192
"fUML.Syntax.Classes.Kernel.ElementImportList";1113;26712
"fUML.Syntax.Classes.Kernel.ElementList";34641;831384
"fUML.Syntax.Classes.Kernel.Enumeration";75;8400
"fUML.Syntax.Classes.Kernel.EnumerationLiteral";336;21504
"fUML.Syntax.Classes.Kernel.EnumerationLiteralList";75;1800
"fUML.Syntax.Classes.Kernel.FeatureList";1096;26304
"fUML.Syntax.Classes.Kernel.Generalization";498;23904
"fUML.Syntax.Classes.Kernel.GeneralizationList";1096;26304
"fUML.Syntax.Classes.Kernel.InstanceSpecification";1;64
"fUML.Syntax.Classes.Kernel.InstanceValue";13;832
"fUML.Syntax.Classes.Kernel.LiteralBoolean";405;25920
"fUML.Syntax.Classes.Kernel.LiteralInteger";9064;580096
"fUML.Syntax.Classes.Kernel.LiteralString";674;43136
"fUML.Syntax.Classes.Kernel.LiteralUnlimitedNatural";7824;500736
"fUML.Syntax.Classes.Kernel.MultiplicityElement";6377;357112
"fUML.Syntax.Classes.Kernel.NamedElementList";3322;79728
"fUML.Syntax.Classes.Kernel.Operation";443;53160
"fUML.Syntax.Classes.Kernel.OperationList";792;19008
"fUML.Syntax.Classes.Kernel.Package";17;1496
"fUML.Syntax.Classes.Kernel.PackageImport";46;2208
"fUML.Syntax.Classes.Kernel.PackageImportList";1113;26712
"fUML.Syntax.Classes.Kernel.PackageList";17;408
"fUML.Syntax.Classes.Kernel.PackageableElementList";1130;27120
"fUML.Syntax.Classes.Kernel.Parameter";853;61416
"fUML.Syntax.Classes.Kernel.ParameterDirectionKind";4;96
"fUML.Syntax.Classes.Kernel.ParameterDirectionKind[ ]";1;32
"fUML.Syntax.Classes.Kernel.ParameterList";942;22608
"fUML.Syntax.Classes.Kernel.PrimitiveType";88;9152
"fUML.Syntax.Classes.Kernel.PrimitiveTypeList";1;24
"fUML.Syntax.Classes.Kernel.Property";1909;229080
"fUML.Syntax.Classes.Kernel.PropertyList";3250;78000
"fUML.Syntax.Classes.Kernel.RedefinableElementList";3521;84504
"fUML.Syntax.Classes.Kernel.SlotList";337;8088
"fUML.Syntax.Classes.Kernel.TypeList";546;13104
"fUML.Syntax.Classes.Kernel.TypedElement";2418;135408
"fUML.Syntax.Classes.Kernel.VisibilityKind";4;96
"fUML.Syntax.Classes.Kernel.VisibilityKind[ ]";1;32
"fUML.Syntax.CommonBehaviors.BasicBehaviors.BehaviorList";792;19008
"fUML.Syntax.CommonBehaviors.BasicBehaviors.CallConcurrencyKind";1;24
"fUML.Syntax.CommonBehaviors.BasicBehaviors.CallConcurrencyKind[ ]";1;24
"fUML.Syntax.CommonBehaviors.BasicBehaviors.OpaqueBehavior";15;2400
"fUML.Syntax.CommonBehaviors.Communications.ReceptionList";349;8376
"int[ ]";55763;1541288
"int[ ][ ]";4;88
"java.beans.PropertyChangeListener[ ]";1;16
"java.beans.PropertyChangeSupport";1;24
"java.beans.PropertyChangeSupport$PropertyChangeListenerMap";1;16
"java.io.BufferedInputStream";5;200
"java.io.BufferedOutputStream";5;120
"java.io.BufferedReader";1;48
"java.io.BufferedWriter";11;528
"java.io.ByteArrayInputStream";7;224
"java.io.ByteArrayOutputStream";8;192
"java.io.DataOutputStream";4;128
"java.io.DeleteOnExitHook$1";1;16
"java.io.ExpiringCache$Entry";1;24
"java.io.File";3341;80184
"java.io.FileDescriptor";701;22432
"java.io.FileInputStream";668;21376
"java.io.FileOutputStream";20;640
"java.io.FilePermission";2;64
"java.io.FilePermissionCollection";2;48
"java.io.File[ ]";2;7520
"java.io.InputStreamReader";1;24
"java.io.ObjectStreamField";34;1360
"java.io.ObjectStreamField[ ]";9;296
"java.io.OutputStreamWriter";11;352
"java.io.PrintWriter";1;48
"java.io.PushbackInputStream";7;168
"java.io.RandomAccessFile";12;384
"java.lang.ApplicationShutdownHooks$1";1;16
"java.lang.Boolean[ ]";7;216
"java.lang.Byte";16;256
"java.lang.Byte[ ]";14;336
"java.lang.Byte[ ][ ]";1;88
"java.lang.Character";128;2048
"java.lang.Character[ ]";1;528
"java.lang.Class$1";3;72
"java.lang.ClassCastException";2;64
"java.lang.ClassLoader$2";2;32
"java.lang.ClassLoader$NativeLibrary";1;32
"java.lang.ClassNotFoundException";8;320
"java.lang.Class[ ]";1450;35088
"java.lang.Double";2;48
"java.lang.Exception";1;32
"java.lang.Float";2;32
"java.lang.IllegalArgumentException";3;96
"java.lang.InheritableThreadLocal";4;64
"java.lang.Integer";87;1392
"java.lang.Long";6846;164304
"java.lang.Long[ ]";1;1040
"java.lang.NoSuchMethodException";1;32
"java.lang.Object";22580;361280
"java.lang.Object[ ]";240765;14201240
"java.lang.Object[ ][ ]";10;44448
"java.lang.Package";326;18256
"java.lang.ProcessEnvironment";1;48
"java.lang.ProcessEnvironment$EntryComparator";1;16
"java.lang.ProcessEnvironment$NameComparator";1;16
"java.lang.Runnable[ ]";1;56
"java.lang.RuntimePermission";2;48
"java.lang.Shutdown$Lock";2;32
"java.lang.String";269324;8618368
"java.lang.StringBuffer";26326;631824
"java.lang.StringBuilder";11041;264984
"java.lang.StringCoding$StringDecoder";4;128
"java.lang.StringCoding$StringEncoder";3;96
"java.lang.String[ ]";39937;1410048
"java.lang.String[ ][ ]";2;64
"java.lang.Thread";5;520
"java.lang.ThreadGroup";1;48
"java.lang.ThreadGroup[ ]";1;32
"java.lang.ThreadLocal";65;1040
"java.lang.ThreadLocal$ThreadLocalMap";29;696
"java.lang.ThreadLocal$ThreadLocalMap$Entry";480;15360
"java.lang.ThreadLocal$ThreadLocalMap$Entry[ ]";31;3184
"java.lang.Thread[ ]";1;80
"java.lang.annotation.Annotation[ ]";7;128
"java.lang.annotation.ElementType";8;192
"java.lang.annotation.ElementType[ ]";6;192
"java.lang.annotation.RetentionPolicy";3;72
"java.lang.annotation.RetentionPolicy[ ]";2;64
"java.lang.management.ManagementPermission";2;48
"java.lang.management.MemoryUsage";50;2400
"java.lang.management.PlatformComponent";15;720
"java.lang.management.PlatformComponent$1";1;16
"java.lang.management.PlatformComponent$10";1;16
"java.lang.management.PlatformComponent$11";1;16
"java.lang.management.PlatformComponent$12";1;16
"java.lang.management.PlatformComponent$13";1;16
"java.lang.management.PlatformComponent$14";1;16
"java.lang.management.PlatformComponent$15";1;16
"java.lang.management.PlatformComponent$2";1;16
"java.lang.management.PlatformComponent$3";1;16
"java.lang.management.PlatformComponent$4";1;16
"java.lang.management.PlatformComponent$5";1;16
"java.lang.management.PlatformComponent$6";1;16
"java.lang.management.PlatformComponent$7";1;16
"java.lang.management.PlatformComponent$8";1;16
"java.lang.management.PlatformComponent$9";1;16
"java.lang.management.PlatformComponent[ ]";16;328
"java.lang.ref.Finalizer";11683;467320
"java.lang.ref.ReferenceQueue";2484;79488
"java.lang.ref.ReferenceQueue$Lock";2484;39744
"java.lang.ref.SoftReference";357;14280
"java.lang.ref.WeakReference";102;3264
"java.lang.reflect.Constructor";115;8280
"java.lang.reflect.Constructor[ ]";130;3168
"java.lang.reflect.Field";517;37224
"java.lang.reflect.Field[ ]";75;105504
"java.lang.reflect.Method";318;25440
"java.lang.reflect.Method[ ]";142;7832
"java.lang.reflect.TypeVariable[ ]";2;48
"java.lang.reflect.Type[ ]";10;208
"java.math.BigInteger";89;3560
"java.math.BigInteger[ ]";3;344
"java.math.MutableBigInteger";1;24
"java.math.RoundingMode";8;192
"java.math.RoundingMode[ ]";1;48
"java.net.DualStackPlainSocketImpl";1;80
"java.net.Inet4Address";1;32
"java.net.Parts";6;144
"java.net.Proxy";1;24
"java.net.Proxy$Type";3;72
"java.net.Proxy$Type[ ]";1;32
"java.net.Socket";1;32
"java.net.SocketException";1;32
"java.net.SocketInputStream";1;48
"java.net.SocketOutputStream";1;48
"java.net.SocksSocketImpl";1;112
"java.net.URI";12;960
"java.net.URL";119;7616
"java.net.URLClassLoader$1";7;168
"java.net.URLClassLoader$2";14;336
"java.net.URLClassLoader$3";2;48
"java.net.URLClassLoader$3$1";2;32
"java.net.URL[ ]";535;8568
"java.nio.Bits$1$1";1;16
"java.nio.DirectByteBuffer";6;384
"java.nio.DirectLongBufferU";6;336
"java.nio.HeapByteBuffer";12;576
"java.nio.HeapCharBuffer";11;528
"java.nio.file.attribute.FileAttribute[ ]";1;16
"java.security.AccessControlContext";1;32
"java.security.AllPermissionCollection";2;48
"java.security.BasicPermissionCollection";1;32
"java.security.CodeSigner";3;72
"java.security.CodeSigner[ ]";22;504
"java.security.CodeSource";130;4160
"java.security.MessageDigest$Delegate";8;256
"java.security.Permissions";2;64
"java.security.Principal[ ]";123;1968
"java.security.ProtectionDomain";60;2400
"java.security.ProtectionDomain$Key";123;1968
"java.security.ProtectionDomain[ ]";22;584
"java.security.Provider$Service";31;1736
"java.security.Provider$ServiceKey";79;1896
"java.security.Provider$UString";29;696
"java.security.SecureRandom";1;64
"java.security.Timestamp";3;72
"java.security.cert.Certificate[ ]";524;16768
"java.security.cert.PolicyQualifierInfo";5;160
"java.text.AttributedCharacterIterator$Attribute";3;48
"java.text.DateFormat$Field";18;432
"java.text.DateFormat$Field[ ]";2;192
"java.text.DateFormatSymbols";2;112
"java.text.DateFormat[ ]";2;64
"java.text.DecimalFormat";2;288
"java.text.DigitList";2;80
"java.text.FieldPosition[ ]";1;16
"java.text.Normalizer$Form";4;96
"java.text.Normalizer$Form[ ]";1;32
"java.text.SimpleDateFormat";1;64
"java.util.AbstractList$Itr";77;2464
"java.util.ArrayDeque";2435;58440
"java.util.ArrayList";33910;813840
"java.util.ArrayList$Itr";23318;746176
"java.util.Arrays$ArrayList";169;4056
"java.util.BitSet";1;24
"java.util.Collections$2";3;72
"java.util.Collections$EmptyIterator";1;16
"java.util.Collections$SingletonList";53;1272
"java.util.Collections$SingletonMap";5;200
"java.util.Collections$SingletonSet";3;48
"java.util.Collections$SynchronizedCollection";85;2040
"java.util.Collections$SynchronizedMap";25723;823136
"java.util.Collections$SynchronizedRandomAccessList";2;48
"java.util.Collections$SynchronizedSet";61;1464
"java.util.Collections$UnmodifiableCollection";2;32
"java.util.Collections$UnmodifiableCollection$1";1;24
"java.util.Collections$UnmodifiableMap";972;31104
"java.util.Collections$UnmodifiableRandomAccessList";84;2016
"java.util.Currency";2;48
"java.util.Date";33;792
"java.util.Dictionary[ ]";1;24
"java.util.Enumeration[ ]";5;120
"java.util.Formatter$Flags";10;160
"java.util.GregorianCalendar";8;896
"java.util.HashMap";40945;1965360
"java.util.HashMap$Entry";220310;7049920
"java.util.HashMap$EntryIterator";5261;210440
"java.util.HashMap$EntrySet";3777;60432
"java.util.HashMap$Entry[ ]";47428;5392632
"java.util.HashMap$KeyIterator";3341;133640
"java.util.HashMap$KeySet";11122;177952
"java.util.HashMap$ValueIterator";5;200
"java.util.HashMap$Values";30;480
"java.util.HashSet";5212;83392
"java.util.Hashtable";2267;108816
"java.util.Hashtable$Entry";8386;268352
"java.util.Hashtable$EntrySet";5;80
"java.util.Hashtable$Entry[ ]";2388;150168
"java.util.Hashtable$Enumerator";62;2976
"java.util.IdentityHashMap";2;80
"java.util.LinkedHashMap";4335;242760
"java.util.LinkedHashMap$Entry";65890;2635600
