"Name";"Instance count";"Size (bytes)"
"fUML.Semantics.Activities.ExtraStructuredActivities.ExpansionActivationGroupList";1;24
"fUML.Semantics.Activities.ExtraStructuredActivities.ExpansionNodeActivation";2;112
"fUML.Semantics.Activities.ExtraStructuredActivities.ExpansionRegionActivation";1;72
"fUML.Semantics.Activities.ExtraStructuredActivities.TokenSet";3;96
"fUML.Semantics.Activities.ExtraStructuredActivities.TokenSetList";2;48
"fUML.Semantics.Activities.IntermediateActivities.ActivityEdgeInstance";169;8112
"fUML.Semantics.Activities.IntermediateActivities.ActivityEdgeInstanceList";782;18768
"fUML.Semantics.Activities.IntermediateActivities.ActivityExecution";20;1120
"fUML.Semantics.Activities.IntermediateActivities.ActivityNodeActivationGroup";20;800
"fUML.Semantics.Activities.IntermediateActivities.ActivityNodeActivationList";44;1056
"fUML.Semantics.Activities.IntermediateActivities.ActivityParameterNodeActivation";44;2464
"fUML.Semantics.Activities.IntermediateActivities.ActivityParameterNodeActivationList";20;480
"fUML.Semantics.Activities.IntermediateActivities.ControlToken";7;224
"fUML.Semantics.Activities.IntermediateActivities.DecisionNodeActivation";7;392
"fUML.Semantics.Activities.IntermediateActivities.ForkNodeActivation";18;864
"fUML.Semantics.Activities.IntermediateActivities.ForkedToken";18;720
"fUML.Semantics.Activities.IntermediateActivities.InitialNodeActivation";1;48
"fUML.Semantics.Activities.IntermediateActivities.ObjectToken";233;7456
"fUML.Semantics.Activities.IntermediateActivities.Offer";155;4960
"fUML.Semantics.Activities.IntermediateActivities.OfferList";169;4056
"fUML.Semantics.Activities.IntermediateActivities.TokenList";1767;42408
"fUML.Semantics.Classes.Kernel.BooleanValue";16;512
"fUML.Semantics.Classes.Kernel.ExtensionalValueList";20;480
"fUML.Semantics.Classes.Kernel.FeatureValue";52;2080
"fUML.Semantics.Classes.Kernel.FeatureValueList";47;1128
"fUML.Semantics.Classes.Kernel.IntegerValue";6;192
"fUML.Semantics.Classes.Kernel.Link";8;320
"fUML.Semantics.Classes.Kernel.LinkList";10;240
"fUML.Semantics.Classes.Kernel.LiteralBooleanEvaluation";15;480
"fUML.Semantics.Classes.Kernel.LiteralIntegerEvaluation";4;128
"fUML.Semantics.Classes.Kernel.LiteralStringEvaluation";6;192
"fUML.Semantics.Classes.Kernel.Object_";11;440
"fUML.Semantics.Classes.Kernel.Reference";26;832
"fUML.Semantics.Classes.Kernel.StringValue";6;192
"fUML.Semantics.Classes.Kernel.ValueList";266;6384
"fUML.Semantics.CommonBehaviors.BasicBehaviors.ExecutionList";24;576
"fUML.Semantics.CommonBehaviors.BasicBehaviors.OpaqueBehaviorExecutionList";1;24
"fUML.Semantics.CommonBehaviors.BasicBehaviors.ParameterValue";55;1760
"fUML.Semantics.CommonBehaviors.BasicBehaviors.ParameterValueList";61;1464
"fUML.Semantics.CommonBehaviors.Communications.FIFOGetNextEventStrategy";1;24
"fUML.Semantics.Loci.LociL1.Executor";1;32
"fUML.Semantics.Loci.LociL1.FirstChoiceStrategy";1;24
"fUML.Semantics.Loci.LociL1.Locus";1;40
"fUML.Semantics.Loci.LociL1.SemanticStrategyList";1;24
"fUML.Semantics.Loci.LociL3.ExecutionFactoryL3";1;40
"fUML.Syntax.Actions.BasicActions.CallBehaviorAction";54;6048
"fUML.Syntax.Actions.BasicActions.CallOperationAction";36;4320
"fUML.Syntax.Actions.BasicActions.InputPin";227;19976
"fUML.Syntax.Actions.BasicActions.InputPinList";331;7944
"fUML.Syntax.Actions.BasicActions.OutputPin";205;18040
"fUML.Syntax.Actions.BasicActions.OutputPinList";331;7944
"fUML.Syntax.Actions.CompleteActions.ReadExtentAction";2;208
"fUML.Syntax.Actions.IntermediateActions.AddStructuralFeatureValueAction";25;3000
"fUML.Syntax.Actions.IntermediateActions.ClearStructuralFeatureAction";2;224
"fUML.Syntax.Actions.IntermediateActions.CreateObjectAction";12;1248
"fUML.Syntax.Actions.IntermediateActions.DestroyObjectAction";2;208
"fUML.Syntax.Actions.IntermediateActions.ReadSelfAction";29;3016
"fUML.Syntax.Actions.IntermediateActions.ReadStructuralFeatureAction";29;3248
"fUML.Syntax.Actions.IntermediateActions.TestIdentityAction";1;112
"fUML.Syntax.Actions.IntermediateActions.ValueSpecificationAction";39;4056
"fUML.Syntax.Activities.CompleteStructuredActivities.StructuredActivityNodeList";41;984
"fUML.Syntax.Activities.ExtraStructuredActivities.ExpansionKind";3;72
"fUML.Syntax.Activities.ExtraStructuredActivities.ExpansionKind[ ]";1;32
"fUML.Syntax.Activities.ExtraStructuredActivities.ExpansionNode";9;864
"fUML.Syntax.Activities.ExtraStructuredActivities.ExpansionNodeList";10;240
"fUML.Syntax.Activities.ExtraStructuredActivities.ExpansionRegion";5;680
"fUML.Syntax.Activities.IntermediateActivities.Activity";41;6888
"fUML.Syntax.Activities.IntermediateActivities.ActivityEdgeList";1640;39360
"fUML.Syntax.Activities.IntermediateActivities.ActivityFinalNode";1;80
"fUML.Syntax.Activities.IntermediateActivities.ActivityNodeList";244;5856
"fUML.Syntax.Activities.IntermediateActivities.ActivityParameterNode";68;5984
"fUML.Syntax.Activities.IntermediateActivities.ControlFlow";51;4488
"fUML.Syntax.Activities.IntermediateActivities.DecisionNode";10;880
"fUML.Syntax.Activities.IntermediateActivities.ForkNode";35;2800
"fUML.Syntax.Activities.IntermediateActivities.InitialNode";4;320
"fUML.Syntax.Activities.IntermediateActivities.MergeNode";2;160
"fUML.Syntax.Activities.IntermediateActivities.ObjectFlow";321;28248
"fUML.Syntax.Classes.Kernel.AggregationKind";3;72
"fUML.Syntax.Classes.Kernel.AggregationKind[ ]";1;32
"fUML.Syntax.Classes.Kernel.Association";529;63480
"fUML.Syntax.Classes.Kernel.Class_";293;39848
"fUML.Syntax.Classes.Kernel.Class_List";388;9312
"fUML.Syntax.Classes.Kernel.ClassifierList";8195;196680
"fUML.Syntax.Classes.Kernel.Comment";1441;46112
"fUML.Syntax.Classes.Kernel.CommentList";33200;796800
"fUML.Syntax.Classes.Kernel.DataType";55;5720
"fUML.Syntax.Classes.Kernel.ElementImport";57;3192
"fUML.Syntax.Classes.Kernel.ElementImportList";1113;26712
"fUML.Syntax.Classes.Kernel.ElementList";34641;831384
"fUML.Syntax.Classes.Kernel.Enumeration";75;8400
"fUML.Syntax.Classes.Kernel.EnumerationLiteral";336;21504
"fUML.Syntax.Classes.Kernel.EnumerationLiteralList";75;1800
"fUML.Syntax.Classes.Kernel.FeatureList";1096;26304
"fUML.Syntax.Classes.Kernel.Generalization";498;23904
"fUML.Syntax.Classes.Kernel.GeneralizationList";1096;26304
"fUML.Syntax.Classes.Kernel.InstanceSpecification";1;64
"fUML.Syntax.Classes.Kernel.InstanceValue";13;832
"fUML.Syntax.Classes.Kernel.LiteralBoolean";405;25920
"fUML.Syntax.Classes.Kernel.LiteralInteger";9064;580096
"fUML.Syntax.Classes.Kernel.LiteralString";674;43136
"fUML.Syntax.Classes.Kernel.LiteralUnlimitedNatural";7824;500736
"fUML.Syntax.Classes.Kernel.MultiplicityElement";6377;357112
"fUML.Syntax.Classes.Kernel.NamedElementList";3322;79728
"fUML.Syntax.Classes.Kernel.Operation";443;53160
"fUML.Syntax.Classes.Kernel.OperationList";792;19008
"fUML.Syntax.Classes.Kernel.Package";17;1496
"fUML.Syntax.Classes.Kernel.PackageImport";46;2208
"fUML.Syntax.Classes.Kernel.PackageImportList";1113;26712
"fUML.Syntax.Classes.Kernel.PackageList";17;408
"fUML.Syntax.Classes.Kernel.PackageableElementList";1130;27120
"fUML.Syntax.Classes.Kernel.Parameter";853;61416
"fUML.Syntax.Classes.Kernel.ParameterDirectionKind";4;96
"fUML.Syntax.Classes.Kernel.ParameterDirectionKind[ ]";1;32
"fUML.Syntax.Classes.Kernel.ParameterList";942;22608
"fUML.Syntax.Classes.Kernel.PrimitiveType";88;9152
"fUML.Syntax.Classes.Kernel.PrimitiveTypeList";1;24
"fUML.Syntax.Classes.Kernel.Property";1909;229080
"fUML.Syntax.Classes.Kernel.PropertyList";3250;78000
"fUML.Syntax.Classes.Kernel.RedefinableElementList";3521;84504
"fUML.Syntax.Classes.Kernel.SlotList";337;8088
"fUML.Syntax.Classes.Kernel.TypeList";546;13104
"fUML.Syntax.Classes.Kernel.TypedElement";2418;135408
"fUML.Syntax.Classes.Kernel.VisibilityKind";4;96
"fUML.Syntax.Classes.Kernel.VisibilityKind[ ]";1;32
"fUML.Syntax.CommonBehaviors.BasicBehaviors.BehaviorList";792;19008
"fUML.Syntax.CommonBehaviors.BasicBehaviors.CallConcurrencyKind";1;24
"fUML.Syntax.CommonBehaviors.BasicBehaviors.CallConcurrencyKind[ ]";1;24
"fUML.Syntax.CommonBehaviors.BasicBehaviors.OpaqueBehavior";15;2400
"fUML.Syntax.CommonBehaviors.Communications.ReceptionList";349;8376
"int[ ]";61569;1744136
"int[ ][ ]";4;88
"java.beans.PropertyChangeListener[ ]";1;16
"java.beans.PropertyChangeSupport";1;24
"java.beans.PropertyChangeSupport$PropertyChangeListenerMap";1;16
"java.io.BufferedInputStream";9;360
"java.io.BufferedOutputStream";8;192
"java.io.BufferedReader";1;48
"java.io.BufferedWriter";12;576
"java.io.ByteArrayInputStream";10;320
"java.io.ByteArrayOutputStream";11;264
"java.io.DataOutputStream";7;224
"java.io.DeleteOnExitHook$1";1;16
"java.io.ExpiringCache$Entry";1;24
"java.io.File";3390;81360
"java.io.FileDescriptor";713;22816
"java.io.FileInputStream";672;21504
"java.io.FileOutputStream";25;800
"java.io.FilePermission";2;64
"java.io.FilePermissionCollection";2;48
"java.io.File[ ]";2;7520
"java.io.InputStreamReader";1;24
"java.io.ObjectStreamField";34;1360
"java.io.ObjectStreamField[ ]";9;296
"java.io.OutputStreamWriter";12;384
"java.io.PrintWriter";1;48
"java.io.PushbackInputStream";10;240
"java.io.RandomAccessFile";15;480
"java.lang.ApplicationShutdownHooks$1";1;16
"java.lang.Boolean[ ]";7;216
"java.lang.Byte";16;256
"java.lang.Byte[ ]";14;336
"java.lang.Byte[ ][ ]";1;88
"java.lang.Character";128;2048
"java.lang.Character[ ]";1;528
"java.lang.Class$1";3;72
"java.lang.ClassCastException";2;64
"java.lang.ClassLoader$2";2;32
"java.lang.ClassLoader$NativeLibrary";1;32
"java.lang.ClassNotFoundException";14;560
"java.lang.Class[ ]";1517;40248
"java.lang.Double";2;48
"java.lang.Exception";1;32
"java.lang.Float";2;32
"java.lang.IllegalArgumentException";6;192
"java.lang.InheritableThreadLocal";4;64
"java.lang.Integer";140;2240
"java.lang.InterruptedException";2;64
"java.lang.Long";6850;164400
"java.lang.Long[ ]";1;1040
"java.lang.NoSuchMethodException";1;32
"java.lang.Object";22607;361712
"java.lang.Object[ ]";248085;14505456
"java.lang.Object[ ][ ]";10;44448
"java.lang.Package";326;18256
"java.lang.ProcessEnvironment";1;48
"java.lang.ProcessEnvironment$EntryComparator";1;16
"java.lang.ProcessEnvironment$NameComparator";1;16
"java.lang.Runnable[ ]";1;56
"java.lang.RuntimePermission";2;48
"java.lang.Shutdown$Lock";2;32
"java.lang.String";282477;9039264
"java.lang.StringBuffer";26382;633168
"java.lang.StringBuilder";12344;296256
"java.lang.StringCoding$StringDecoder";4;128
"java.lang.StringCoding$StringEncoder";3;96
"java.lang.String[ ]";40525;1444648
"java.lang.String[ ][ ]";2;64
"java.lang.Thread";5;520
"java.lang.ThreadGroup";1;48
"java.lang.ThreadGroup[ ]";1;32
"java.lang.ThreadLocal";65;1040
"java.lang.ThreadLocal$ThreadLocalMap";30;720
"java.lang.ThreadLocal$ThreadLocalMap$Entry";610;19520
"java.lang.ThreadLocal$ThreadLocalMap$Entry[ ]";32;3264
"java.lang.Thread[ ]";1;80
"java.lang.annotation.Annotation[ ]";7;128
"java.lang.annotation.ElementType";8;192
"java.lang.annotation.ElementType[ ]";6;192
"java.lang.annotation.RetentionPolicy";3;72
"java.lang.annotation.RetentionPolicy[ ]";2;64
"java.lang.management.ManagementPermission";2;48
"java.lang.management.MemoryUsage";55;2640
"java.lang.management.PlatformComponent";15;720
"java.lang.management.PlatformComponent$1";1;16
"java.lang.management.PlatformComponent$10";1;16
"java.lang.management.PlatformComponent$11";1;16
"java.lang.management.PlatformComponent$12";1;16
"java.lang.management.PlatformComponent$13";1;16
"java.lang.management.PlatformComponent$14";1;16
"java.lang.management.PlatformComponent$15";1;16
"java.lang.management.PlatformComponent$2";1;16
"java.lang.management.PlatformComponent$3";1;16
"java.lang.management.PlatformComponent$4";1;16
"java.lang.management.PlatformComponent$5";1;16
"java.lang.management.PlatformComponent$6";1;16
"java.lang.management.PlatformComponent$7";1;16
"java.lang.management.PlatformComponent$8";1;16
"java.lang.management.PlatformComponent$9";1;16
"java.lang.management.PlatformComponent[ ]";16;328
"java.lang.ref.Finalizer";11804;472160
"java.lang.ref.ReferenceQueue";2490;79680
"java.lang.ref.ReferenceQueue$Lock";2490;39840
"java.lang.ref.SoftReference";359;14360
"java.lang.ref.WeakReference";102;3264
"java.lang.reflect.Constructor";147;10584
"java.lang.reflect.Constructor[ ]";130;3168
"java.lang.reflect.Field";588;42336
"java.lang.reflect.Field[ ]";81;106032
"java.lang.reflect.Method";336;26880
"java.lang.reflect.Method[ ]";145;7952
"java.lang.reflect.TypeVariable[ ]";2;48
"java.lang.reflect.Type[ ]";10;208
"java.math.BigInteger";89;3560
"java.math.BigInteger[ ]";3;344
"java.math.MutableBigInteger";1;24
"java.math.RoundingMode";8;192
"java.math.RoundingMode[ ]";1;48
"java.net.DualStackPlainSocketImpl";1;80
"java.net.Inet4Address";1;32
"java.net.Parts";9;216
"java.net.Proxy";1;24
"java.net.Proxy$Type";3;72
"java.net.Proxy$Type[ ]";1;32
"java.net.Socket";1;32
"java.net.SocketException";1;32
"java.net.SocketInputStream";1;48
"java.net.SocketOutputStream";1;48
"java.net.SocksSocketImpl";1;112
"java.net.URI";12;960
"java.net.URL";128;8192
"java.net.URLClassLoader$1";10;240
"java.net.URLClassLoader$2";26;624
"java.net.URLClassLoader$3";2;48
"java.net.URLClassLoader$3$1";2;32
"java.net.URL[ ]";535;8568
"java.nio.Bits$1$1";1;16
"java.nio.DirectByteBuffer";6;384
"java.nio.DirectLongBufferU";6;336
"java.nio.HeapByteBuffer";13;624
"java.nio.HeapCharBuffer";12;576
"java.nio.file.attribute.FileAttribute[ ]";1;16
"java.security.AccessControlContext";1;32
"java.security.AllPermissionCollection";2;48
"java.security.BasicPermissionCollection";1;32
"java.security.CodeSigner";3;72
"java.security.CodeSigner[ ]";28;648
"java.security.CodeSource";133;4256
"java.security.MessageDigest$Delegate";11;352
"java.security.Permissions";2;64
"java.security.Principal[ ]";123;1968
"java.security.ProtectionDomain";60;2400
"java.security.ProtectionDomain$Key";123;1968
"java.security.ProtectionDomain[ ]";22;584
"java.security.Provider$Service";31;1736
"java.security.Provider$ServiceKey";82;1968
"java.security.Provider$UString";29;696
"java.security.SecureRandom";1;64
"java.security.Timestamp";3;72
"java.security.cert.Certificate[ ]";533;17056
"java.security.cert.PolicyQualifierInfo";5;160
"java.text.AttributedCharacterIterator$Attribute";3;48
"java.text.DateFormat$Field";18;432
"java.text.DateFormat$Field[ ]";2;192
"java.text.DateFormatSymbols";2;112
"java.text.DateFormat[ ]";2;64
"java.text.DecimalFormat";2;288
"java.text.DigitList";2;80
"java.text.FieldPosition[ ]";1;16
"java.text.Normalizer$Form";4;96
"java.text.Normalizer$Form[ ]";1;32
"java.text.SimpleDateFormat";1;64
"java.util.AbstractList$Itr";152;4864
"java.util.ArrayDeque";2441;58584
"java.util.ArrayList";34497;827928
"java.util.ArrayList$Itr";24041;769312
"java.util.Arrays$ArrayList";244;5856
"java.util.BitSet";1;24
"java.util.Collections$2";3;72
"java.util.Collections$EmptyIterator";1;16
"java.util.Collections$SingletonList";97;2328
"java.util.Collections$SingletonMap";5;200
"java.util.Collections$SingletonSet";3;48
"java.util.Collections$SynchronizedCollection";85;2040
"java.util.Collections$SynchronizedMap";25731;823392
"java.util.Collections$SynchronizedRandomAccessList";2;48
"java.util.Collections$SynchronizedSet";63;1512
"java.util.Collections$UnmodifiableCollection";2;32
"java.util.Collections$UnmodifiableCollection$1";1;24
"java.util.Collections$UnmodifiableMap";982;31424
"java.util.Collections$UnmodifiableRandomAccessList";84;2016
"java.util.Currency";2;48
"java.util.Date";34;816
"java.util.Dictionary[ ]";1;24
"java.util.Enumeration[ ]";5;120
"java.util.Formatter$Flags";10;160
"java.util.GregorianCalendar";8;896
"java.util.HashMap";41631;1998288
"java.util.HashMap$Entry";222298;7113536
"java.util.HashMap$EntryIterator";5620;224800
"java.util.HashMap$EntrySet";3957;63312
"java.util.HashMap$Entry[ ]";48691;5529944
"java.util.HashMap$KeyIterator";3497;139880
"java.util.HashMap$KeySet";11674;186784
"java.util.HashMap$ValueIterator";10;400
"java.util.HashMap$Values";31;496
"java.util.HashSet";5534;88544
"java.util.Hashtable";2287;109776
"java.util.Hashtable$Entry";8405;268960
"java.util.Hashtable$EntrySet";7;112
"java.util.Hashtable$Entry[ ]";2410;151576
